label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0,0.038143,0.49,0.54,0.088906,0.538,0.01,0.94,0.47,0,0.1,0,0.54,15,1489,2032,415606,664216,664522,664829,676742,677367,677371,732299,737432,1147537,1150512,1150576,1163036,1528982,1529007,1533924,1536018,1536022,1934144,1934167,1934178,2022801,2022897
0,0,0.004975,0.06,0.04,0.166563,0.102,0.15,0.06,0.068,0,0.1,0.3,0.04,17,1502,2035,415610,664216,664522,665180,676733,677367,677371,732762,737436,1147987,1150518,1151888,1163040,1528982,1529015,1533930,1536020,1536026,1934144,1934163,1934182,2022803,2022904
1,0.05,0.004975,0.15,0.04,0.003094,0.052,0.62,0.04,0.018,0,1,0,0.04,14,1483,2415,416098,664226,664524,664884,676733,677367,678006,732116,737828,1147368,1150513,1150543,1163464,1528985,1528996,1533986,1536021,1536429,1934144,1934165,1934401,2022806,2023081
0,0,0.006633,0.09,0.1,0.18075,0.62,0.07,0.9,0.12,0,0.1,0,0.1,38,1490,2042,415618,664218,664524,664657,676749,677367,688606,732216,737443,1147482,1150514,1150568,1163048,1528982,1529008,1533925,1536020,1536034,1934144,1934165,1934195,2022804,2022906
0,0,0.008292,0,0.06,0.906312,0,0,0.06,0.01,0,0,0,0.06,15,1511,2032,415606,664216,664523,665314,676733,677368,682301,732427,737432,1147643,1150515,1151382,1163036,1528982,1529226,1533924,1536018,1536022,1934144,1934164,1937860,2022801,2022897
0,0.05,0.006633,0.29,0.04,0.000031,0.004,0.03,0.06,0.404,0.1,0.3,0,0.04,14,1475,2059,415623,664216,664522,666431,676734,677367,677371,733187,737461,1148336,1150512,1150562,1163073,1528982,1529026,1533924,1536018,1536054,1934144,1934166,1934188,2022801,2022897
0,0,0.008292,0,0.12,0.042375,0.116,0.32,0.64,0.334,0,0.1,0.1,0.2,14,1509,2849,416727,664218,664521,667233,676733,677367,697244,732798,738283,1148021,1150513,1150649,1164000,1528987,1529109,1533924,1536018,1536898,1934144,1934163,1934354,2022801,2022897
1,0.2,0.004975,0.03,0.04,0.020625,0.02,0.09,0.04,0.174,0,0.1,0,0.04,14,1475,2032,424265,664216,664525,664883,676733,677367,677680,732392,737432,1147338,1150512,1156306,1454608,1528982,1530931,1533924,1536018,1913143,1934144,1934163,1938230,2022801,2022897
0,0,0.004975,0.06,0.02,1,0.514,0,0.02,0.098,0,0,0,0.02,14,1478,2032,415606,664216,664521,664576,676742,677368,677386,732094,737432,1147344,1150517,1150567,1163036,1528982,1528993,1534875,1536021,1536022,1934144,1934164,1953139,2022805,2038605
0,0.25,0.004975,0.12,0.08,0.012031,0.024,0.06,0.22,0.096,0.2,0.3,0,0.08,28,1535,2704,416512,664217,664522,664596,676733,677367,677527,732162,738134,1147421,1150512,1150674,1163825,1528983,1529059,1533925,1536020,1536749,1934144,1934166,1934763,2022803,2023075
0,0,0.003317,0,0,1,0,0,0.04,0.038,0,0,0,0,15,1558,2072,415658,664216,664521,665522,676733,677368,679521,732384,737477,1147630,1150513,1150656,1163088,1528982,1529092,1533925,1536020,1536068,1934144,1934164,1934230,2022804,2022900
0,0,0.006633,0.03,0.06,0.356891,0,0,0.22,0.006,0,0,0,0.06,31,1496,2047,415609,664217,664522,664544,676733,677367,677372,732086,737448,1147333,1150513,1150740,1163060,1528985,1529055,1533924,1536018,1536040,1934144,1934164,1934184,2022801,2022897
0,0,0.018242,0.26,0.24,0.136078,0.2,0.05,0.26,0.15,0,0.1,0,0.24,14,1481,2032,415606,664218,664522,670234,676733,677367,689066,734591,737432,1149465,1150515,1150749,1163036,1528982,1528997,1534302,1536021,1536022,1934144,1934163,1934178,2022803,2022897
1,0,0.008292,0.01,0,0.045312,0,0,0.2,0.02,0,0,0,0,18,1517,4404,418870,664216,664522,664592,676733,677367,677371,732098,739866,1147348,1150513,1150645,1165814,1528986,1529029,1533925,1536019,1538547,1934144,1934163,1934179,2022814,2022898
1,0.1,0.004975,0.08,0.16,0.001281,0.018,0.02,0.18,0.018,0.1,0.1,0,0.18,16,1542,2032,415612,664216,664524,665860,676733,677367,678100,732243,737460,1147506,1150512,1150599,1163063,1528983,1529061,1533924,1536018,1536042,1934144,1934163,1934180,2022801,2022897
1,0,0.008292,0.02,0.02,0.153328,0.766,0.01,0.52,0.17,0,0.1,0,0.02,14,1496,2038,415609,664216,664522,665147,676733,677367,677423,732100,737439,1147350,1150514,1150803,1163044,1528984,1529055,1533924,1536018,1536030,1934144,1934163,1934184,2022801,2022897
0,0,0.016584,0.2,0.16,0.019906,0.042,0.01,0.28,0.028,0,0.1,0,0.18,15,1745,2032,415606,664216,664524,666117,676738,677367,677371,732905,737432,1148094,1150513,1151792,1163036,1528984,1529519,1533925,1536020,1536022,1934144,1934163,1934178,2022810,2085751
1,0.1,0.006633,0.45,0.46,0.000844,0.046,0.02,0.8,0.414,0.1,0.1,0,0.46,17,1610,2302,415795,664217,664522,664880,676735,677367,683517,732159,737713,1147418,1150513,1151049,1163203,1528985,1529187,1533925,1536019,1536310,1934144,1934168,1934352,2022812,2022902
0,0,0.006633,0.14,0.26,0.022719,0,0,0.34,0.026,0,0,0,0.26,15,1484,3442,415676,664216,664522,667911,676734,677367,677432,733188,737520,1148337,1150513,1150777,1163134,1528984,1529146,1533925,1536021,1536115,1934144,1934164,1934182,2022803,2022941
1,0.15,0.011609,0.04,0.24,0.013172,0.032,0.77,0.76,0.44,0.1,0.6,0,0.24,19,1683,3794,417988,664216,664522,670166,676733,677367,677371,733383,739235,1148500,1150512,1152044,1165091,1528985,1529580,1533924,1536018,1537898,1934144,1934163,1934421,2022801,2022897
0,0,0.822554,0.02,0,0.133328,0.1,0.1,0.02,0.154,0,0.4,0,0,81,1538,2032,426285,664216,664523,664549,676737,677367,678360,732090,737432,1147340,1150515,1150630,1195232,1528982,1529094,1533924,1536018,1698176,1934144,1934168,1936898,2022801,2022897
0,0.05,0.024876,0,0,0.015781,0.218,0.06,0.42,0.268,0,0.2,0.1,0,15,1560,2032,415606,664217,664522,664735,676733,677367,677379,733085,737432,1147388,1150512,1150752,1163036,1528985,1529097,1533925,1536020,1536022,1934144,1934163,1934178,2022810,2023758
0,0.45,0.038143,0.66,0.3,0.000188,0.03,0.09,0.22,0.03,0.1,0.1,0,0.3,70,1559,190393,415749,664216,664522,668423,676733,677367,680247,733409,922608,1148523,1150519,1151200,1163165,1528982,1529093,1534105,1536019,1709458,1934144,1934163,1934209,2022802,2022928
1,0.05,0.004975,0.49,0.06,0.000031,0.016,0.01,0.06,0.006,0.1,0.1,0,0.06,14,1480,2032,415606,664217,664521,664550,676733,677367,677392,732087,737432,1147334,1150514,1150600,1163036,1528984,1528998,1534347,1536021,1536022,1934144,1934163,1946053,2022802,2025933
0,0,0.039801,0.01,0.22,0.064812,0.178,0.01,0.24,0.024,0,0.1,0,0.22,14,1496,2034,415607,664216,664522,669028,676734,677367,683047,733573,737435,1148660,1150512,1150764,1163039,1528984,1529141,1533924,1536018,1536025,1934144,1934163,1934181,2022801,2022897
1,0.95,0.004975,0.05,0.16,0,0,0.19,0.12,0.016,0.1,0.1,0,0,17,1547,13604,421513,664216,664523,664558,676733,677367,677607,732109,749237,1147339,1150514,1151227,1168108,1528982,1529196,1533925,1536020,1548290,1934144,1934163,1934964,2022816,2023217
0,0.4,0.004975,0,0.48,0.001609,0.078,0.08,0.88,0.082,0.1,0.1,0.1,0.78,14,1511,2032,415606,664216,664522,664745,676733,677367,677543,732113,737432,1147361,1150513,1151260,1163036,1528985,1529321,1533924,1536018,1536022,1934145,1934168,1934178,2022801,2022897
0,0.05,0.004975,0,0.04,0.007828,0.018,0.01,0.16,0.016,0.1,0.1,0,0.04,14,1497,2033,415607,664216,664522,666904,676733,677367,677497,734121,737433,1148087,1150513,1150625,1163037,1528984,1529040,1533924,1536018,1536023,1934146,1934164,1934181,2022801,2022897
0,0.4,0.004975,0.03,0.26,0.007703,0.028,0.11,0.28,0.252,0.1,0.2,0,0.26,15,1475,347339,421051,664216,664522,665922,676733,677367,690540,732527,1131980,1147774,1150512,1156125,1482578,1528982,1530438,1533924,1536018,1872944,1934144,1934166,1936334,2022801,2022897
1,0.05,0.003317,0,0,0.015656,0.06,0.01,0.22,0.022,0.1,0.1,0.1,0,14,1492,2105,415704,664216,664523,664765,676733,677367,677371,733712,737510,1147600,1150514,1150621,1163125,1528987,1529009,1533925,1536020,1536105,1934149,1934169,1934279,2022803,2022914
0,0,0.006633,0.03,0.36,0.4935,0.254,0.07,0.22,0.28,0,0.1,0,0.36,19,1493,2133,415621,664216,664523,665090,676736,677367,678569,732330,737492,1147577,1150514,1150924,1163057,1528982,1529308,1533924,1536018,1536084,1934144,1934165,1934193,2022801,2022897
1,0,0.004975,0.01,0,0.034078,0,0,0,0.004,0,0,0,0,16,1480,2657,416453,664216,664521,664568,676733,677367,677647,732126,738078,1147380,1150513,1150555,1163760,1528989,1528998,1533929,1536021,1536691,1934144,1934163,1934179,2022802,2022898
0,0,0.033167,0,0.02,0.041063,0.122,0.01,0.02,0.08,0,0.1,0,0.02,14,1476,2192,415628,664216,664523,664613,676733,677367,677372,732086,737595,1147333,1150516,1150701,1163056,1528984,1529124,1533925,1536019,1536199,1934146,1934164,1934187,2022802,2022933
0,0.55,0.004975,0.63,0.08,0.000016,0.008,0.27,0.08,0.096,0.1,0.4,0,0.08,14,1481,2032,456968,664217,664521,666560,676734,677367,677371,732972,737432,1148167,1150513,1150544,1245192,1528986,1528997,1533945,1536021,1536022,1934144,1934163,1957690,2022803,2039615
0,0,0.011609,0.01,0.04,0.000063,0,0,0.04,0.004,0,0,0,0.04,48,1519,2032,415812,664216,664523,665200,676733,677367,678611,732169,737604,1147426,1150514,1150704,1163226,1528984,1529031,1533925,1536020,1536205,1934149,1934165,1934180,2022803,2023083
0,0,0.004975,0.02,0,1,0,0,0.04,0.078,0,0,0,0,19,1478,2354,415931,664216,664522,664576,676734,677368,677386,732094,737769,1147344,1150514,1150554,1163395,1528982,1528993,1533958,1536021,1536363,1934144,1934166,1934436,2022805,2023070
0,0,0.004975,0,0,0.095391,0.066,0.02,0.1,0.092,0,0.2,0,0,14,1494,3097,416568,664216,664523,674984,676735,677367,693107,735456,738528,1150048,1150512,1150868,1164283,1528985,1529050,1533925,1536019,1537164,1934144,1934164,1934533,2022807,2023592
0,0,0.092869,0.02,0.12,0.1485,0.086,0.01,0.76,0.082,0,0.1,0,0.12,14,1638,2032,415606,664216,664522,666970,676734,677367,682448,733084,737432,1148257,1150513,1151322,1163036,1528984,1529545,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
1,0.05,0.089552,0.01,0.02,0.0165,0.01,0.02,0.02,0.064,0.1,0.1,0,0.02,22,1480,3181,417161,664216,664522,665801,676734,677367,677417,732875,738612,1148084,1150512,1150552,1164373,1528983,1528998,1534445,1536021,1537250,1934144,1934166,1934179,2022802,2022898
0,0.05,0.004975,0.02,0,0.000391,0,0.01,0,0,0.1,0.1,0,0,15,1480,230811,421309,664216,664522,664546,676733,677367,678003,732089,965716,1147335,1150512,1150597,1372923,1528984,1529011,1534094,1536020,1755738,1934144,1934163,1934384,2022802,2022992
0,0.05,0.038143,0.25,0.24,0.006719,0.088,0.03,0.2,0.122,0.1,0.2,0,0.24,14,1475,2032,416778,664218,664523,664650,676733,677367,677437,732114,737432,1147363,1150513,1152079,1163036,1528983,1529584,1533924,1536018,1536022,1934144,1934165,1934789,2022801,2022897
0,0,0.0199,0.25,0.14,0.597609,0.508,0.03,0.14,0.09,0,0,0,0.14,15,1594,2032,415606,664230,664522,665142,676734,677367,691224,732687,737432,1147921,1150512,1151009,1163036,1528984,1529167,1533939,1536019,1536022,1934144,1934164,1944766,2022803,2031275
0,0,0.004975,0.03,0.04,0.065484,0.012,0.04,0.04,0.01,0,0.1,0,0.04,14,1477,2060,415640,664216,664522,664724,676733,677367,677834,732105,737462,1147353,1150512,1150591,1163074,1528983,1529018,1533925,1536020,1536055,1934144,1934163,1934203,2022802,2022960
0,0,0.003317,0,0,0.425047,0,0,0,0,0,0,0,0,15,1477,2032,415606,664216,664521,664574,676736,677367,677371,732141,737432,1147369,1150513,1150563,1163036,1528986,1529001,1533925,1536020,1536022,1934144,1934163,1936806,2022802,2022903
0,0.1,0.013267,0,0,0.000016,0,0.02,0,0,0.1,0.1,0,0,14,1764,2033,415607,664216,664522,664618,676733,677367,677422,732111,737433,1147360,1150514,1152440,1163037,1528982,1529576,1533924,1536018,1536023,1934144,1934170,1934181,2022801,2022897
0,0,0.006633,0.17,0.2,0.182672,0.548,0.02,0.36,0.038,0,0.1,0,0.26,14,1515,2033,415607,664220,664523,664691,676733,677367,687428,732271,737433,1147531,1150514,1150670,1163037,1528982,1529136,1533924,1536018,1536023,1934144,1934164,1934181,2022801,2022897
0,0,0.06136,0.01,0.02,0.022312,0.072,0.04,0.18,0.096,0,0.3,0,0.02,19,1477,2379,415969,664216,664523,665091,676739,677367,681668,732563,737795,1147805,1150512,1150565,1163423,1528982,1529005,1533925,1536019,1536391,1934144,1934164,1934189,2022802,2022901
0,0,1,0.25,0.04,0.229203,1,0.03,0.64,0.628,0,0.1,0,0.58,18,1707,2772,415681,664216,664524,666153,676733,677367,678127,732321,738202,1147574,1150513,1151135,1163292,1528983,1529416,1533924,1536018,1536268,1934144,1934165,1934218,2022801,2022897
0,0,0.008292,0,0.02,0.115906,0.208,0.08,0.1,0.394,0,0.4,0,0.02,15,1506,2032,417569,664217,664522,664923,676733,677367,677399,732355,737432,1147549,1150514,1151031,1331988,1528982,1529166,1533924,1536018,1536022,1934148,1934165,1934307,2022801,2022897
0,0,0.0199,0.01,0.02,0.059578,0.034,0.05,0.04,0.144,0,0.1,0,0.02,15,1589,2863,416390,664218,664524,664545,676734,677367,677687,732088,738296,1147337,1150512,1151800,1164010,1528982,1529832,1533924,1536018,1536910,1934144,1934166,1934290,2022801,2022897
1,0,0.102819,0.02,0.04,0.108719,0.022,0.12,0.16,0.224,0,0.3,0,0.04,14,1475,16928,415860,664216,664522,665318,676733,677367,680401,732335,752666,1147587,1150514,1151340,1179200,1528985,1529528,1533924,1536018,1551744,1934144,1934170,1934372,2022801,2022897
0,0,0.008292,0,0.08,0.115016,0,0,0.08,0.016,0,0,0,0.08,24,1509,157700,468846,664217,664524,665576,676733,677367,678442,732326,893644,1147578,1150513,1150649,1270489,1528989,1529109,1533924,1536018,1691624,1934146,1934163,1936350,2022801,2022897
0,0.05,0.004975,1,0.62,0.000188,0.06,0.57,0.8,0.174,0.1,1,1,0.6,18,1619,2042,415618,664218,664523,664626,676733,677367,677515,732551,737443,1147460,1150514,1151410,1163048,1528988,1529203,1533925,1536019,1536034,1934144,1934163,1934195,2022804,2022906
0,0,0.220564,0,0.02,1,0,0,0.12,0.02,0,0,0,0.02,14,1475,2032,415606,664217,664523,667473,676733,677368,677371,733102,737432,1148272,1150512,1152288,1163036,1528982,1529575,1533924,1536018,1536022,1934144,1934163,1934661,2022801,2022897
0,0,0.004975,0.23,0.06,1,0,0,0.34,0,0,0,0,0.06,14,1476,2131,415739,664217,664521,665682,676733,677368,677371,732459,737536,1147709,1150512,1150549,1163160,1528982,1529000,1533925,1536021,1536141,1934144,1934163,1934308,2022802,2023109
0,0.15,0.19403,0.05,0.12,0.009469,0.054,0.04,0.6,0.394,0.1,0.2,0.1,0.12,16,1481,17602,433992,664216,664521,670400,676733,677367,677512,732499,753326,1147606,1150512,1150553,1179937,1528985,1528997,1533945,1536021,1552434,1934144,1934164,1934179,2022803,2022898
0,0,0.006633,0.06,0.34,0.035344,0.248,0.08,0.64,0.242,0,0.1,0.1,0.34,17,1488,2052,415633,664216,664522,672790,676735,677367,688762,734065,737453,1149057,1150512,1150660,1163066,1528985,1529053,1533925,1536020,1536047,1934144,1934163,1934186,2022808,2022911
0,0,1,0,0,0.089547,0.05,0.28,0.08,0.016,0,0.3,0.1,0.08,14,1475,2032,415606,664216,664522,665428,676749,677367,677455,732093,737432,1147338,1150512,1151465,1163036,1528985,1529208,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0,0.004975,0.8,0.08,0.298047,0.15,0.01,0.08,0.02,0,0.1,0,0.08,29,1484,3697,415676,664216,664526,664658,676733,677367,677472,732103,737520,1147355,1150513,1150777,1163134,1528984,1529146,1533925,1536021,1536115,1934144,1934163,1934182,2022803,2022941
1,0.05,0.004975,0.01,0.04,0.000516,0.004,0.01,0.04,0.004,0.1,0.1,0,0.04,15,1499,2032,416851,664216,664521,665151,676733,677367,682983,732320,737432,1147573,1150512,1150547,1185193,1528984,1529010,1533925,1536021,1788623,1934145,1934164,1935130,2022802,2022905
0,0,0.072968,0.27,0.02,1,0,0,0.02,0.004,0,0,0,0.02,14,1478,2032,551732,664216,664523,664576,676734,677368,683654,732094,737432,1147344,1150512,1150540,1163036,1528984,1528993,1533925,1536021,1536022,1934144,1934164,1943330,2022805,2030157
0,0,0.013267,0.06,0.12,0.179875,0.774,0.03,0.72,0.536,0,0.2,0,0.12,16,1482,2032,415608,664216,664524,664725,676740,677367,677541,732108,737434,1147354,1150512,1150551,1163038,1528983,1528995,1533924,1536018,1536024,1934144,1934164,1934180,2022801,2022897
0,0.6,0.021559,0.1,0.1,0.000125,0.01,0.92,0.2,0.042,0.1,1,0,0.1,23,1475,2032,415606,664216,664523,664543,676733,677367,677410,732085,737432,1147332,1150512,1150562,1163036,1528982,1529026,1533924,1536018,1536022,1934145,1934164,1934188,2022801,2022897
0,0,0.004975,1,0.14,0.067672,0.26,0.11,0.3,0.096,0,0.1,0,0.28,16,1476,2170,415792,664218,664524,664916,676736,677367,678201,732140,737574,1147397,1150513,1150548,1163201,1528982,1529000,1533925,1536020,1536180,1934145,1934170,1934351,2022802,2022963
0,0.15,0.014925,0.03,0.04,0.026437,0.23,0.53,0.36,0.64,0,0.7,0,0.06,14,1508,2033,415607,664216,664523,665736,676733,677367,681450,732503,737433,1147752,1150514,1150675,1163037,1528982,1529138,1533924,1536018,1536023,1934145,1934163,1934181,2022801,2022897
0,0,0.129353,0.01,0.02,0.067219,0.032,0.02,0.02,0.022,0,0.2,0,0.02,15,1479,2032,415982,664223,664524,665730,676733,677367,677497,733477,737432,1147466,1150513,1150794,1163036,1528984,1529107,1533925,1536020,1536022,1934145,1934164,1934439,2022804,2022935
0,0,0.006633,0,0,0.109203,0.182,0.01,0.1,0.17,0,0.1,0,0,15,1585,85577,416114,664219,664522,664614,676733,677367,677372,732086,819539,1147333,1150512,1151237,1163902,1528982,1529230,1533924,1536018,1619616,1934144,1934163,1934292,2022801,2022897
0,0,0.006633,0.02,0,1,0,0,0.1,0.034,0,0,0,0,15,1657,2037,415609,664217,664522,664764,676733,677368,678964,732122,737438,1147375,1150513,1151048,1163042,1528983,1529282,1533924,1536018,1536028,1934144,1934164,1934184,2022801,2022897
0,0.1,0.003317,0.04,0.1,0.004531,0.044,0.25,0.58,0.744,0.1,1,0,0.1,14,1660,2983,416502,664217,664522,664741,676736,677367,678331,732158,738416,1147417,1150514,1151275,1164146,1528982,1529291,1533925,1536019,1537039,1934144,1934169,1935059,2022811,2036299
0,0,0.006633,0.04,0.06,0.087203,0.084,0.02,0.34,0.084,0,0.1,0,0.06,36,1682,3796,417706,664216,664524,666130,676734,677367,677373,733124,739237,1147928,1150514,1152798,1164880,1528988,1529337,1533925,1536020,1537900,1934144,1934163,1934649,2022811,2022900
1,0,0.004975,0.15,0,0.089563,0.006,0.4,0,0.052,0,0.7,0,0,16,1521,2032,421658,664218,664523,665357,676733,677367,677371,735727,737432,1148107,1150513,1150628,1178734,1528988,1529043,1533925,1536019,1536022,1934144,1934165,1935026,2022808,2024074
0,0.15,0.067993,0.05,0.1,0.000484,0.006,0.03,0.28,0.21,0.1,0.1,0,0.04,16,1543,2057,415637,664216,664523,665418,676735,677367,677772,732238,737458,1147501,1150520,1150614,1163071,1528983,1529063,1533924,1536018,1536052,1934144,1934164,1934198,2022801,2022897
0,0.35,0.001658,0.03,0.04,0.014125,0.006,0.07,0.2,0.038,0.1,0.1,0,0.04,17,1488,70918,416569,664216,664522,664635,676738,677367,677442,732164,807479,1147422,1150513,1150582,1164258,1528982,1529002,1534326,1536021,1605363,1934146,1934165,1935082,2022808,2023564
0,0,0.004975,0.11,0.02,0.278797,0,0,0.04,0,0,0,0,0.02,14,1486,2036,415613,664216,664522,665570,676733,677367,677371,732086,737437,1147333,1150512,1150557,1163041,1528986,1529017,1533924,1536018,1536027,1934146,1934164,1934191,2022801,2022897
0,0.1,1,0.25,0.02,0.002828,0.172,0.03,0.28,0.566,0.1,0.2,0,0.22,14,1520,2032,415611,664216,664521,664555,676733,677367,678457,732160,737432,1147336,1150513,1150573,1163036,1528987,1529036,1534798,1536019,1536022,1934144,1934165,1934183,2022802,2022899
0,0,0.011609,0.4,0.32,0.143297,1,0.05,0.78,0.552,0,0.2,0,0.54,15,1486,2036,415613,664217,664524,664681,676733,677367,678046,732345,737437,1147413,1150513,1150560,1163041,1528982,1529019,1533924,1536018,1536027,1934144,1934170,1934191,2022801,2022897
1,0,0.195688,0.01,0.02,0.686109,0.914,0,0.08,0.08,0,0,0,0.02,14,1513,2045,415622,664216,664522,665785,676733,677368,677532,732242,737446,1147505,1150512,1150646,1163051,1528982,1529025,1533925,1536020,1536037,1934144,1934163,1934182,2022803,2022900
0,0,0.06136,0.13,0.08,1,1,0,0.08,0.128,0,0,0,0.08,14,1479,10391,426216,664216,664522,665566,676733,677368,678568,732250,746003,1147517,1150519,1154548,1172380,1528982,1529107,1534013,1536021,1544974,1934144,1934164,1936214,2022804,2024728
0,0.05,0.021559,0.06,0.2,0.005484,0.024,0.01,0.24,0.024,0.1,0.1,0,0.2,24,1580,2032,415606,664216,664522,668466,676733,677367,677371,734198,737432,1149159,1150513,1150848,1163036,1528984,1529127,1533925,1536019,1536022,1934144,1934163,1949670,2022811,2029969
1,0,0.033167,0.08,0.28,0.038062,0.08,0.07,0.46,0.14,0,0.2,0,0.28,14,1475,2861,416743,664216,664522,665128,676733,677367,678482,732194,738294,1147451,1150513,1152081,1164014,1528982,1529972,1533924,1536018,1536909,1934145,1934165,1934182,2022801,2022897
0,0,0.006633,0,0,1,0,0,0,0,0,0,0,0,15,1587,5273,415726,664216,664524,664764,676734,677368,677400,732122,738253,1147375,1150514,1151213,1163143,1528982,1529152,1533924,1536018,1536123,1934144,1934164,1934180,2022801,2022897
