label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0,0.004975,0.18,0.16,0.022156,0,0,0.58,0.016,0,0,0,0.16,14,1495,336996,416925,664216,664527,666854,676782,677367,677651,733290,1041760,1147472,1150515,1150930,1432853,1528984,1529004,1533936,1536019,1845682,1934144,1934168,1934634,2022808,2031773
1,0,0.006633,0,0.04,0.046562,0,0,0.04,0.006,0,0,0,0.04,15,1578,44563,457764,664216,664521,665047,676734,677367,678800,732338,780214,1147589,1150515,1151014,1206108,1528984,1529360,1533924,1536018,1579393,1934144,1934163,1934263,2022801,2022897
1,0,0.145937,0.12,0.08,0.402828,0.348,0.04,0.16,0.42,0,0.1,0,0.08,20,1479,2032,419385,664216,664523,667904,676733,677368,684646,733602,737432,1148686,1150513,1150794,1167214,1528982,1529107,1533925,1536021,1738513,1934146,1934163,1935724,2022804,2023965
1,0,0.006633,0.1,0.1,0.070844,0.064,0.05,0.1,0.036,0,0.1,1,0.1,14,1521,65117,423931,664219,664522,665123,676734,677367,677524,732571,800642,1147814,1150513,1150628,1171966,1528988,1529043,1533925,1536021,1599511,1934145,1934164,1934452,2022808,2023903
0,0,0.004975,0.37,0.32,0.034391,0.116,0.04,0.88,0.16,0,0.2,0,0.32,14,1479,2032,428034,664229,664523,664923,676742,677367,677417,733434,737432,1147549,1150514,1150550,1174130,1528982,1528994,1534471,1536021,1674774,1934144,1934163,1941215,2022804,2028350
0,0.15,1,0.64,0.22,0.000359,0.018,1,0.78,0.918,0.2,1,0,0.18,15,1502,2144,415760,664216,664523,665215,676739,677367,677719,732243,737548,1147506,1150512,1150620,1163170,1528985,1529015,1533925,1536021,1536154,1934144,1934163,1934179,2022805,2022898
1,0,0.004975,0.05,0,0.021859,0.008,0.6,0.28,0.45,0,1,0,0,22,1479,2032,518367,664217,664523,666019,676733,677367,684500,735794,737432,1147823,1150515,1150696,1290246,1528982,1528994,1534153,1536020,1536022,1934144,1934165,1962372,2022804,2025548
1,0,0.089552,0.01,0.02,0.038469,0.016,0.03,0.04,0.04,0,0.1,0,0.02,18,1487,2032,415693,664220,664523,665003,676733,677367,677376,732100,737432,1147350,1150513,1150556,1163036,1528985,1529022,1533924,1536018,1536022,1934144,1934163,1934185,2022801,2022897
0,0,0.011609,0.04,0.08,0.159562,0.104,0.02,0.22,0.198,0,0.2,0,0.08,15,1478,8941,424567,664216,664523,664717,676733,677367,677397,732212,744531,1147357,1150521,1150602,1170841,1528985,1528993,1533977,1536021,1543423,1934146,1934165,1934179,2022805,2023048
0,1,0.018242,0.02,0.04,0,0.002,1,0.5,0.102,0.1,1,0,0.02,16,1475,2032,415606,664216,664527,664548,676733,677367,677380,732085,737432,1147332,1150512,1150562,1163036,1528988,1529026,1533924,1536018,1536022,1934144,1934163,1934188,2022801,2022897
0,0,1,0.17,0.1,0.002828,0.36,0.02,0.98,1,0,0.1,0,0.64,15,1736,2326,415979,664216,664527,664689,676733,677367,683150,732269,737738,1147529,1150521,1151609,1163365,1528983,1529734,1533924,1536018,1536336,1934145,1934164,1934562,2022801,2022897
0,0.1,0.003317,0.01,0,0.015578,0.054,0.8,0.06,0.286,0.1,1,0,0,14,1527,14891,419127,664216,664524,669149,676733,677367,677426,733195,748799,1148339,1150513,1151306,1166034,1528985,1529328,1533925,1536020,1542413,1934144,1934164,1934181,2022803,2023211
0,0,0.003317,0,0,0,0,0,0.06,0.064,0,0,0,0,15,1475,2032,415614,664217,664523,665113,676733,677368,677371,732713,737432,1147346,1150513,1151728,1163043,1528990,1529023,1533924,1536018,1536029,1934144,1934170,1934180,2022801,2022897
0,0,0.014925,0.04,0.14,0.026406,0,0,0.78,0.084,0,0,0,0.14,17,1522,2038,415609,664217,664523,667351,676733,677367,677371,734195,737439,1148623,1150512,1150938,1163044,1528986,1529105,1533924,1536018,1536030,1934144,1934167,1934184,2022801,2022897
1,0,0.069652,0,0.08,0.250281,0,0,0.22,0.002,0,0,0,0.12,18,1486,2279,415713,664216,664523,665151,676736,677367,684004,732320,737635,1147573,1150513,1150782,1163133,1528984,1529017,1533924,1536018,1536113,1934144,1934168,1934201,2022801,2022897
0,0.25,0.029851,0.22,0.44,0.000266,0.064,0.05,0.44,0.044,0.1,0.1,0,0.42,15,1486,2036,415613,664216,664522,667764,676733,677367,686843,734017,737437,1149021,1150512,1150586,1163041,1528982,1529037,1533924,1536018,1536027,1934146,1934164,1934191,2022801,2022897
1,0,0.016584,0.05,0.1,0.051266,1,0.2,0.36,0.378,0,0.5,0,0.1,14,1475,2032,415606,664223,664523,664543,676734,677367,677380,732085,737432,1147332,1150512,1150562,1163036,1528982,1529026,1533924,1536018,1536022,1934146,1934163,1934188,2022801,2022897
1,0,0.021559,0.01,0.24,0.047109,0.194,0.11,0.26,1,0,0.5,0,0.24,14,1475,2899,415828,664216,664522,666267,676736,677367,677371,732299,738329,1147537,1150513,1151170,1164052,1528982,1529265,1533924,1536018,1536946,1934144,1934168,1934211,2022801,2022897
0,0.1,0.104478,0.03,0.02,0,0.004,0.02,0.02,0.002,0.1,0.1,0,0,14,1477,2032,415606,664216,664522,665380,676734,677367,677519,732294,737432,1147554,1150512,1150545,1163036,1528984,1529001,1533925,1536020,1536022,1934144,1934164,1934178,2022802,2022909
0,0,0.121061,0.19,0.12,0.683187,0,0,0.14,0.014,0,0,0,0.12,16,1482,2032,415608,664216,664524,664795,676733,677368,680022,732208,737434,1147475,1150512,1150539,1163038,1528985,1528995,1533924,1536018,1536024,1934144,1934166,1934180,2022801,2022897
1,0,0.003317,0,0,0.075484,0.004,0.05,0,0.006,0,0.2,0,0,17,1483,10432,426269,664216,664521,664562,676733,677367,703893,732099,746038,1147349,1150517,1150581,1172418,1528982,1528996,1535287,1536019,1544995,1934144,1934163,1936216,2022806,2024389
1,0.05,0.170813,0,0,0.022047,0.004,0.05,0.04,0.004,0,0.1,0,0,15,1479,2808,416663,664216,664525,665057,676733,677367,677700,732265,738238,1147526,1150514,1150550,1163945,1528982,1528994,1533925,1536020,1536851,1934144,1934164,1935200,2022813,2023145
0,0,0.149254,0.04,0.06,0.067859,0.076,0.31,0.42,0.158,0,0.6,0,0.06,14,1479,238218,419541,664217,664521,664814,676734,677367,678020,732093,960210,1147338,1150513,1150542,1175687,1528982,1528994,1533925,1536021,1548210,1934144,1934163,1935929,2022829,2024875
1,0,0.008292,0.42,0.28,0.053953,0.15,0.56,0.86,0.218,0,0.3,0,0.28,14,1808,2032,415606,664217,664522,666043,676745,677367,677476,732278,737432,1147538,1150514,1153295,1163036,1528987,1529705,1533925,1536020,1536022,1934144,1934166,1938583,2022803,2027436
0,0,0.008292,0.05,0.04,0.068328,0.09,0.29,0.1,0.09,0,0.1,0,0.04,14,1498,6460,420941,664217,664522,665004,676733,677367,677374,732407,741982,1147388,1150513,1150598,1167634,1528982,1529014,1534082,1536021,1540756,1934144,1934163,1935276,2022810,2023731
0,0,0.006633,0.01,0.02,0.027078,0.052,0.02,0.08,0.008,0,0.1,0,0.02,14,1578,43983,457302,664216,664524,664959,676733,677367,677376,732261,780140,1147458,1150515,1151014,1206510,1528983,1529360,1533924,1536018,1579278,1934144,1934165,1934358,2022801,2022897
0,0.1,0.004975,0.03,0.1,0.000313,0.01,0.02,0.12,0.01,0.1,0.1,0,0.1,15,1509,42041,455526,664216,664525,665599,676754,677367,678429,732331,777683,1147582,1150513,1150744,1204388,1528983,1529191,1533924,1536018,1576868,1934144,1934171,1935799,2022801,2022897
0,0.05,0.006633,0.05,0.04,0.011437,0.012,0.07,0.1,0.144,0.1,0.1,0,0.04,19,1481,2145,415742,664217,664521,664742,676733,677367,677623,734023,737549,1147586,1150513,1150767,1163171,1528987,1529200,1533967,1536021,1536155,1934144,1934164,1934276,2022803,2022961
1,0.55,0.487562,0.47,0.08,0.002531,0.042,0.44,0.94,0.648,0.2,0.7,0,0.2,16,1480,3782,415665,664216,664524,665236,676735,677367,681187,732495,739224,1147745,1150512,1150661,1163186,1528982,1529074,1534223,1536021,1537739,1934145,1934165,1934185,2022802,2022916
0,0,0.004975,0.03,0.04,1,0,0,0.04,0.004,0,0,0,0.04,15,1479,2032,461715,664216,664524,664553,676733,677368,677607,732109,737432,1147339,1150519,1155209,1163036,1528982,1529629,1534155,1536021,1536022,1934150,1934163,1950934,2022804,2040077
1,0,1,0,0,0.119469,0,0,0,0,0,0,0,0,15,1538,267552,415724,664216,664522,664670,676733,677367,677433,732233,986305,1147409,1150515,1150630,1163192,1528989,1529094,1533924,1536018,1775162,1934144,1934164,1934219,2022801,2022897
1,0,0.003317,0,0,0.048484,0.006,0.22,0.06,0.064,0,0.5,0,0,15,1475,2032,415614,664220,664523,665053,676733,677367,680554,732406,737432,1147652,1150513,1151919,1163043,1528982,1529023,1533924,1536018,1536029,1934144,1934163,1934180,2022801,2022897
0,0,0.006633,0.11,0.08,0.181609,0.112,0.01,0.08,0.01,0,0.1,0,0.08,14,1509,46153,416746,664217,664523,670311,676733,677367,688442,734260,781916,1149205,1150513,1150649,1193703,1528984,1529109,1533924,1536018,1580792,1934144,1934164,1934863,2022801,2022897
0,0,0.00995,0.12,0.38,0.042453,0.24,0.02,0.62,0.068,0,0.1,0,0.38,16,1540,2077,415653,664217,664522,667567,676733,677367,677371,732659,737483,1147895,1150513,1150971,1163093,1528983,1529239,1533924,1536018,1536073,1934144,1934167,1934205,2022801,2022897
0,0,0.036484,0.09,0.04,1,0,0,0.04,0.03,0,0,0,0.04,201,1525,196976,415686,664216,664523,666016,676733,677368,677897,732291,947355,1147550,1150518,1151042,1344126,1528982,1529051,1534539,1536020,1741146,1934145,1934164,1934192,2022804,2022910
1,0,0.431177,0,0.4,0.040609,0.084,0.06,0,0.12,0,0.2,0,0.4,14,1475,2032,415606,664216,664522,664727,676738,677367,678140,732149,737432,1147365,1150512,1152546,1163036,1528987,1530154,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0,0.041459,0,0,0.090734,0.52,0.04,0.66,0.768,0,0.4,0,0.16,19,1482,62755,416228,664216,664523,666581,676733,677367,679326,732611,797443,1147854,1150513,1150627,1202532,1528982,1528995,1533924,1536018,1579876,1934145,1934168,1934190,2022801,2022897
0,0,0.378109,0.03,0.06,0.107625,0.596,0.03,0.22,0.304,0,0.1,0,0.06,14,1540,2032,415606,664216,664522,670114,676734,677367,686013,733428,737432,1148535,1150519,1152143,1163036,1528983,1529077,1533924,1536018,1536022,1934145,1934170,1934178,2022801,2022897
0,1,0.006633,0.03,0.06,0.003281,0.006,0.7,0.4,1,0.2,0.6,0,0.06,14,1475,2032,415606,664216,664522,664599,676735,677367,677371,732124,737432,1147378,1150513,1151892,1163036,1528982,1529592,1533924,1536018,1536022,1934144,1934170,1934872,2022801,2022897
0,0,0.013267,0.06,0.1,0.257781,0,0,0.32,0.018,0,0,0,0.1,14,1481,2035,415610,664216,664521,672737,676740,677367,682022,735164,737436,1149866,1150518,1150570,1163040,1528982,1529012,1533961,1536020,1536026,1934144,1934163,1934182,2022803,2022904
0,0,1,0,0,0.690672,0,0,0.02,0,0,0,0,0,14,1475,2126,415736,664222,664523,664922,676734,677368,677371,732186,737531,1147447,1150513,1150955,1163155,1528986,1529095,1533924,1536018,1536135,1934144,1934165,1934305,2022801,2022897
1,1,0.004975,0.03,0.1,0.000016,0.006,1,0.74,0.164,0.2,0.7,0,0.06,14,1489,2137,415655,664216,664524,664684,676737,677367,677371,732106,737541,1147352,1150512,1150576,1163085,1528988,1529007,1533924,1536018,1536147,1934144,1934165,1934186,2022801,2022897
0,0,0.006633,0.08,0.16,0.472219,0.1,0.09,0.44,0.136,0,0.2,0,0.16,17,1475,2253,415811,664216,664524,665527,676733,677367,677736,734682,737664,1147910,1150512,1153705,1163284,1528982,1529270,1533924,1536018,1536261,1934145,1934168,1934338,2022801,2022897
0,0,0.004975,0.57,0.58,0.044797,0,0,0.62,0.33,0,0,0,0.58,16,1485,33969,415830,664217,664522,664840,676735,677367,679094,732399,770131,1147645,1150517,1150594,1196801,1528985,1528999,1533926,1536021,1568999,1934144,1934163,1934294,2022809,2022948
1,0,0.117745,0.02,0.02,0.065359,0.032,0.35,0.02,0.048,0,0.4,0,0.02,14,1481,2032,422196,664218,664521,664640,676745,677367,677633,733316,737432,1147483,1150516,1150769,1163036,1528982,1528997,1534120,1536020,1536022,1934144,1934163,1936029,2022803,2023034
0,0,0.004975,0.39,0.3,0.043875,0.19,0.05,0.84,0.212,0,0.2,0,0.3,16,1481,72403,479711,664217,664522,664616,676735,677367,677536,732352,808791,1147438,1150512,1150553,1232686,1528983,1528997,1533925,1536020,1607999,1934144,1934164,1934179,2022803,2023076
0,0,0.004975,0.1,0.3,1,0,0,0.26,0.002,0,0,0,0.3,15,1539,2085,415630,664216,664524,666824,676733,677368,682654,732915,737491,1148124,1150513,1150894,1163064,1528982,1529172,1533924,1536018,1536045,1934144,1934168,1934206,2022801,2022897
0,0,0.006633,0,0.04,0.128125,0.004,0.03,0.04,0.008,0,0.2,0,0.04,15,1576,2067,415648,664220,664524,674669,676736,677367,677371,734296,737469,1149233,1150533,1151517,1163080,1528985,1529669,1533924,1536018,1536062,1934145,1934164,1934225,2022801,2022897
1,0.05,1,0.02,0.02,0.003812,0.008,0.35,0.18,0.506,0.1,0.7,0,0.02,15,1519,16952,424951,664216,664521,664883,676733,677367,678577,732428,752689,1147338,1150512,1150665,1179211,1528985,1529031,1533925,1536019,1551759,1934144,1934163,1934445,2022804,2036614
0,0,0.0199,0.1,0.2,0.041031,0.118,0.34,0.24,0.786,0,0.4,0,0.2,15,1481,5868,420801,664217,664522,664707,676734,677367,677654,732125,741391,1147379,1150512,1150553,1167471,1528988,1528997,1533926,1536021,1540113,1934144,1934166,1934179,2022811,2024605
0,0,1,0.04,0,0,0,0,0,0.01,0,0,0,0,14,1484,2032,415606,664216,664521,664683,676733,677368,677371,732302,737432,1147431,1150512,1150595,1163036,1528990,1529013,1533925,1536021,1536022,1934144,1934167,1938509,2022803,2046697
0,0,0.112769,0,0,1,0,0,0,0,0,0,0,0,14,1520,7739,415611,664217,664523,672168,676734,677368,679839,732664,743305,1147897,1150513,1150573,1169520,1528985,1529036,1533926,1536021,1542143,1934144,1934164,1934183,2022802,2022899
0,0.05,0.004975,0.83,0.04,0.012484,0.056,0.01,0.3,0.056,0.1,0.1,0,0.18,14,1481,2032,542788,664216,664522,666055,676734,677367,678882,732694,737432,1147929,1150514,1150578,1163036,1528984,1528997,1534409,1536021,1536022,1934144,1934165,1964435,2022803,2047266
1,0,0.008292,0,0.16,0.022875,0.042,0.03,0.32,0.216,0,0.3,0,0.16,14,1509,4646,419198,664216,664523,664549,676733,677367,677435,732090,740115,1147340,1150515,1150757,1166090,1528982,1529199,1533924,1536018,1538807,1934145,1934163,1934847,2022801,2022897
0,0,0.029851,0.01,0.02,0.000109,0,0,0.02,0.002,0,0,0,0.02,19,1718,2032,415660,664216,664524,665525,676733,677367,684500,732594,737432,1147823,1150513,1151551,1163036,1528989,1529439,1533924,1536018,1536022,1934144,1934165,1934226,2022801,2022897
0,0.05,0.004975,0.03,0.08,0.356687,0.006,0.04,0.1,0.014,0.1,0.2,0,0.02,14,1495,4301,418298,664216,664523,665071,676733,677367,677558,732138,739762,1147398,1150517,1150608,1165689,1528984,1529004,1533929,1536021,1538447,1934145,1934163,1935877,2022804,2024101
0,0,0.53068,0,0.06,1,0,0,0.1,0.724,0,0,0,0.1,15,1581,2033,415607,664217,664522,666183,676743,677368,677371,733355,737433,1148478,1150514,1151665,1163037,1528986,1529260,1533924,1536018,1536023,1934144,1934167,1934181,2022801,2022897
0,0.7,0.006633,0.01,0.4,0,0.004,0.14,0.78,0.084,0.2,0.2,1,0.02,15,1475,2032,504195,664216,664522,664547,676747,677367,677371,732232,737432,1147342,1150512,1151625,1163036,1528988,1529309,1533924,1536018,1536022,1934146,1934170,1934366,2022801,2022897
0,0,0.109453,0.16,0.06,0.123547,0,0,0.96,0.456,0,0,0,0.06,14,1486,2036,415613,664218,664522,665368,676735,677367,677371,732683,737437,1147405,1150513,1150560,1163041,1528986,1529019,1533924,1536018,1536027,1934144,1934167,1934191,2022801,2022897
1,0,0.004975,1,0.66,0.063359,0.066,0.13,0.62,0.106,0,0.1,0,0.66,34,1484,2065,415610,664216,664522,664763,676736,677367,679147,732145,737467,1147402,1150514,1150575,1163078,1528982,1529003,1533925,1536020,1536060,1934144,1934163,1934182,2022803,2022908
0,0.3,0.006633,0.28,0.32,0.001437,0.072,0.06,0.84,0.082,0.1,0.1,0,0.7,14,1501,3482,417560,664216,664523,664597,676733,677367,677458,732111,738917,1147360,1150515,1150722,1164724,1528982,1529129,1533924,1536018,1537566,1934145,1934168,1934703,2022801,2022897
1,0,0.280265,0.02,0.02,0.041844,0.046,0.14,0.16,0.456,0,0.8,0,0.02,14,1579,2307,415949,664216,664524,667849,676733,677367,680854,733681,737718,1148760,1150515,1155280,1163345,1528982,1529126,1533925,1536020,1536315,1934145,1934163,1934529,2022804,2022951
0,0,0.00995,0,0.12,0.672516,0.41,0,0.22,0.102,0,0,0,0.12,14,1486,2037,415609,664216,664522,664571,676733,677367,677690,732092,737438,1147341,1150512,1150557,1163042,1528982,1529017,1533924,1536018,1536028,1934144,1934164,1934184,2022801,2022897
0,0.1,0.0199,0.01,0.06,0.005453,0.008,0.02,0.06,0.006,0.1,0.1,0.1,0.06,16,1499,2043,415619,664220,664521,665545,676734,677367,677371,732448,737444,1147698,1150512,1150547,1163049,1528985,1529010,1533925,1536019,1536035,1934144,1934163,1934190,2022802,2022905
1,0,0.003317,0,0,0.099844,0.1,0.71,0.26,0.082,0,0.6,0,0,16,1513,2045,415622,664218,664521,664594,676738,677367,677393,732103,737446,1147355,1150512,1150646,1163051,1528982,1529025,1533925,1536021,1536037,1934144,1934163,1934182,2022803,2022900
1,0.2,0.00995,0.12,0.24,0.016531,0.024,0.27,0.64,0.486,0.1,0.9,0,0.24,14,1482,2032,415608,664216,664522,664669,676734,677367,677377,732280,737434,1147364,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934145,1934164,1934180,2022801,2022897
0,0,0.021559,0.01,0.02,0.044656,0.226,0.16,0.34,0.128,0,0.2,0.1,0.02,14,1475,2032,415606,664216,664522,668594,676733,677367,678303,732660,737432,1147896,1150512,1150636,1163036,1528985,1529098,1533924,1536018,1536022,1934144,1934166,1934188,2022801,2022897
0,0,0.328358,0.15,0,1,0,0,0.08,0.012,0,0,0,0,15,1478,274120,585730,664217,664527,664576,676733,677368,677386,732094,1008549,1147344,1150512,1150540,1393642,1528989,1528993,1533926,1536019,1778541,1934144,1934166,1942566,2022803,2026271
0,0,0.320066,0,0,0.156391,0.134,0.05,0,0.074,0,0.5,0,0,14,1493,2104,415703,664217,664524,665189,676733,677367,677496,732134,737509,1147394,1150522,1150762,1163124,1528985,1529202,1533924,1536018,1536104,1934144,1934172,1934193,2022801,2022897
0,0,0.004975,0.07,0,0.029437,0.19,0.02,0.66,0.134,0,0.1,0,0.18,29,1480,2875,416764,664216,664521,664642,676736,677367,677508,732107,738308,1147356,1150513,1150555,1164030,1528982,1528998,1534838,1536021,1536924,1934144,1934163,1934179,2022802,2023686
1,0,0.003317,0,0,0.058047,0.22,0.08,0.58,0.344,0,0.3,0,0,15,1500,21691,421086,664216,664524,665020,676733,677367,678994,732494,757494,1147744,1150520,1150601,1170299,1528982,1529027,1533924,1536018,1542940,1934144,1934164,1934199,2022801,2022897
0,0,0.008292,0.02,0,1,0,0,0,0,0,0,0,0,37,1493,2133,415621,664217,664523,666867,676734,677368,691183,732841,737492,1148060,1150514,1151099,1163057,1528983,1529257,1533924,1536018,1536084,1934144,1934164,1934193,2022801,2022897
0,0.05,0.004975,0.03,0.04,0.014453,0.13,0.01,0.4,1,0.1,0.1,0,0.06,14,1475,2721,416326,664217,664522,664556,676734,677367,677477,733045,738151,1147334,1150512,1152177,1163789,1528982,1529771,1533924,1536018,1536767,1934144,1934163,1934883,2022801,2022897
0,0.05,0.004975,0.43,0.06,0.010609,0.008,0.03,0.06,0.016,0.1,0.2,0.4,0.06,15,1494,3125,417081,664216,664521,665208,676733,677367,677371,732869,738555,1147988,1150513,1151097,1164316,1528988,1529306,1533925,1536019,1537195,1934144,1934170,1935363,2022807,2025215
0,0.05,0.343284,0.01,0.34,0.000188,0.028,0.11,0.48,0.48,0.1,0.8,0,0.28,14,1476,2086,415675,664216,664522,664555,676734,677367,677403,732091,737493,1147336,1150512,1150549,1163103,1528982,1529000,1533925,1536019,1536085,1934144,1934163,1934243,2022802,2023031
0,0,0.288557,0,0.04,0.023391,0.15,0.23,0.36,0.302,0,0.2,0,0.1,14,1576,2067,415648,664216,664522,664866,676735,677367,682954,732364,737469,1147610,1150513,1151008,1163080,1528982,1529357,1533924,1536018,1536062,1934146,1934164,1934225,2022801,2022897
0,0,1,0.04,0.06,0,0,0,0.08,0.008,0,0,0,0.08,14,1475,2032,415614,664216,664522,665113,676747,677368,677371,732713,737432,1147346,1150513,1151868,1163043,1528990,1529057,1533924,1536018,1536029,1934144,1934165,1934180,2022801,2022897
0,0.05,0.104478,0.01,0.32,0.000016,0.032,0.01,0.3,0.032,0.1,0.1,0,0.02,16,1679,2038,415609,664216,664522,664730,676733,677367,679458,732293,737439,1147553,1150512,1151243,1163044,1528984,1529329,1533924,1536018,1536030,1934144,1934164,1934184,2022801,2022897
0,0,0.011609,0.1,0.2,0.046453,0.11,0.09,0.2,0.164,0,0.3,0,0.2,14,1482,2032,415608,664216,664522,664611,676733,677367,678640,732115,737434,1147367,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934164,1934180,2022801,2022897
0,0,0.003317,0.49,0,0,0,0,0,0,0,0,0,0,23,1548,2111,415678,664216,664522,664602,676733,677368,677371,732196,737516,1147366,1150514,1150712,1163137,1528990,1529096,1533925,1536019,1536117,1934144,1934165,1934238,2022802,2022982
0,0,0.172471,0,0,1,0,0,0.02,0.006,0,0,0,0,14,1585,2032,418942,664216,664521,664615,676734,677368,678079,732135,737432,1147376,1150513,1151269,1227203,1528984,1529504,1533924,1536018,1536022,1934144,1934163,1934368,2022801,2022897
